generator,feature,condition,d_clean,d_transformed,d_ci_lo,d_ci_hi,auroc_direction_free,frac_matched_clean_direction,clean_to_transformed_spearman,effect_retention,status
sd15,diffpath_curvature,blur_2p0,-0.5420184461946088,-0.4824505957112385,-0.8468879639669675,-0.21557455452928667,0.7030555555555555,0.7166666666666667,0.8901243141884851,0.8900999571110855,survived
sd15,diffpath_curvature,center_crop_0p8,-0.5420184461946088,-0.5167890186304116,-0.9205251278119767,-0.2324548271319919,0.7116666666666667,0.7333333333333333,0.8931384123897492,0.953452824822979,survived
sd15,diffpath_curvature,clean,-0.5420184461946088,-0.5420184461946088,-0.8705227690801389,-0.27311762062897965,0.7097222222222223,0.7333333333333333,1.0,1.0,survived
sd15,diffpath_curvature,color_jitter_0p2,-0.5420184461946088,-0.5587152102991896,-0.8798934742894753,-0.2882650662705093,0.7166666666666667,0.7333333333333333,0.9817765122577954,1.030804789434391,survived
sd15,diffpath_curvature,jpeg_30p0,-0.5420184461946088,-0.6219362390510024,-0.8923338211226981,-0.37955134361408316,0.7213888888888889,0.7666666666666667,0.6298215153830127,1.1474447842457736,survived
sd15,diffpath_curvature,jpeg_50p0,-0.5420184461946088,-0.7398935842900277,-1.0099064432716554,-0.49378833483097745,0.7605555555555555,0.8,0.8081602889089519,1.3650708559545461,survived
sd15,diffpath_curvature,jpeg_70p0,-0.5420184461946088,-0.6162121811290077,-0.9364134931999304,-0.34537594344820044,0.7408333333333333,0.8166666666666667,0.9568095006597679,1.1368841511858068,survived
sd15,diffpath_curvature,jpeg_90p0,-0.5420184461946088,-0.5711400083882502,-0.9167571061380523,-0.29950868146733,0.7127777777777777,0.7833333333333333,0.9932009167303285,1.0537279909901542,survived
sd15,diffpath_curvature,noise_0p02,-0.5420184461946088,-0.5966147333542203,-0.9474347062281325,-0.31469374075581596,0.7255555555555555,0.7666666666666667,0.9708313077297033,1.1007277289969002,survived
sd15,diffpath_curvature,noise_0p05,-0.5420184461946088,-0.687446278320089,-1.0709819955674615,-0.38802965384669147,0.7575,0.8333333333333334,0.8517813737065072,1.2683079019662462,survived
sd15,diffpath_curvature,noise_0p1,-0.5420184461946088,-0.7749012234665512,-1.1398528705242794,-0.4710690516998073,0.7752777777777777,0.8333333333333334,0.7538648517258142,1.4296583979880402,survived
sd15,diffpath_curvature,resize_0p25,-0.5420184461946088,-0.5984266094872436,-0.9612348350245641,-0.31095927889212305,0.7241666666666666,0.75,0.8439197166469893,1.104070560123302,survived
sd15,diffpath_curvature,resize_0p5,-0.5420184461946088,-0.5243829063897519,-0.8399054531697184,-0.26067538789908085,0.7052777777777778,0.7166666666666667,0.9913744010000693,0.9674632110241411,survived
sd15,path_length,blur_0p5,-0.3325134827817648,-0.33404985220193345,-0.5569470412626001,-0.10867050350495369,0.5822222222222222,0.5666666666666667,0.9977845683728036,1.0046204725514154,survived
sd15,path_length,blur_1p0,-0.3325134827817648,-0.3506839273501423,-0.5771768357426136,-0.12020445198803018,0.5988888888888888,0.5833333333333334,0.9824501701507048,1.0546457377197638,survived
sd15,path_length,blur_2p0,-0.3325134827817648,-0.4663052352244003,-0.7199095249256462,-0.2398634447381088,0.6405555555555555,0.65,0.9342315438572122,1.4023648945701421,survived
sd15,path_length,center_crop_0p8,-0.3325134827817648,-0.20019368061557444,-0.42350134711129195,0.03896491598657978,0.5425,0.48333333333333334,0.9376276130286825,0.6020618440514953,collapsed
sd15,path_length,clean,-0.3325134827817648,-0.3325134827817648,-0.5506713318455069,-0.11118100999456006,0.5772222222222222,0.5833333333333334,1.0,1.0,survived
sd15,path_length,color_jitter_0p2,-0.3325134827817648,-0.30418114322291523,-0.5187889956376804,-0.07738136883756573,0.5725,0.5666666666666667,0.9122647406069865,0.9147934113172649,survived
sd15,path_length,jpeg_30p0,-0.3325134827817648,-0.27953959400479944,-0.5004814451224769,-0.03708906586852573,0.5686111111111112,0.5333333333333333,0.9693728731161885,0.8406864938714886,survived
sd15,path_length,jpeg_50p0,-0.3325134827817648,-0.30120513110732267,-0.5243135714704603,-0.06608462759255533,0.5736111111111111,0.5333333333333333,0.9836238627682476,0.9058433618615387,survived
sd15,path_length,jpeg_70p0,-0.3325134827817648,-0.3102798563855869,-0.5351865079895152,-0.07621044565235767,0.5736111111111111,0.5666666666666667,0.9940412528647822,0.9331346620588908,survived
sd15,path_length,jpeg_90p0,-0.3325134827817648,-0.32850823826740266,-0.5503586572004358,-0.10143198913460616,0.5775,0.5666666666666667,0.9987360233349538,0.9879546402724643,survived
sd15,path_length,noise_0p02,-0.3325134827817648,-0.38985721181706423,-0.6104760021940308,-0.1673755376486479,0.6002777777777777,0.6,0.9838738801305644,1.172455349947224,survived
sd15,path_length,noise_0p05,-0.3325134827817648,-0.40709336053375117,-0.6379218949612585,-0.1843267212704545,0.6077777777777778,0.6333333333333333,0.9589693728731159,1.2242912892676134,survived
sd15,path_length,noise_0p1,-0.3325134827817648,-0.3892155865017364,-0.6164453491091388,-0.15337727489951833,0.6030555555555555,0.6166666666666667,0.936335856656712,1.170525727996378,survived
sd15,path_length,resize_0p25,-0.3325134827817648,-0.3912945489336412,-0.626139081746343,-0.1618241764139367,0.6183333333333334,0.6833333333333333,0.9441766789360371,1.1767779930609779,survived
sd15,path_length,resize_0p5,-0.3325134827817648,-0.3331182400807238,-0.5622865680342004,-0.10543762039961867,0.5827777777777777,0.5833333333333334,0.9952913396763664,1.00181874519463,survived
sdxl,lpips_ae,blur_0p5,-1.1465421659529367,-1.125383013292542,-1.5892158884766845,-0.7700499485403299,0.8594444444444445,0.9,0.9993402319605527,0.9815452468398242,survived
sdxl,lpips_ae,blur_1p0,-1.1465421659529367,-0.9571882851952731,-1.3726093211823875,-0.636458566708039,0.8208333333333333,0.8833333333333333,0.991332731439683,0.8348478700735057,survived
sdxl,lpips_ae,blur_2p0,-1.1465421659529367,-0.34192788886770864,-0.6464701744086534,-0.06268814385409248,0.615,0.6833333333333333,0.8492395305229528,0.2982253065097861,degraded
sdxl,lpips_ae,center_crop_0p8,-1.1465421659529367,-1.252358616582166,-1.744059778129118,-0.8771076098331142,0.89,0.9166666666666666,0.9725467046322661,1.0922918090337141,survived
sdxl,lpips_ae,clean,-1.1465421659529367,-1.1465421659529367,-1.611373508198634,-0.7899062388751935,0.8627777777777778,0.9,1.0,1.0,survived
sdxl,lpips_ae,color_jitter_0p2,-1.1465421659529367,-1.1064450469957385,-1.5611179402612456,-0.767980833296614,0.8566666666666667,0.8833333333333333,0.9939231891103547,0.9650277851544414,survived
sdxl,lpips_ae,jpeg_30p0,-1.1465421659529367,-1.0941819011300038,-1.5590696330249072,-0.755347400803779,0.8522222222222222,0.9166666666666666,0.942044586429613,0.954332019896177,survived
sdxl,lpips_ae,jpeg_50p0,-1.1465421659529367,-1.1722154281058674,-1.6391244059523813,-0.814610992991736,0.8752777777777778,0.9166666666666666,0.9832210570178482,1.0223919040357252,survived
sdxl,lpips_ae,jpeg_70p0,-1.1465421659529367,-1.1665652233736046,-1.6114848863042346,-0.8173995339832798,0.8691666666666666,0.9,0.9937981804291962,1.0174638648409637,survived
sdxl,lpips_ae,jpeg_90p0,-1.1465421659529367,-1.1588000038379744,-1.6219158132634446,-0.8052340612604565,0.8644444444444445,0.9,0.9974303771095214,1.0106911357026716,survived
sdxl,lpips_ae,noise_0p02,-1.1465421659529367,-1.4626523222518977,-2.0189865970518,-1.0750316451905473,0.9144444444444444,0.9333333333333333,0.9227376901173691,1.2757073971511805,survived
sdxl,lpips_ae,noise_0p05,-1.1465421659529367,-1.637942089309634,-2.1085936442352793,-1.3102418090762955,0.9016666666666666,0.9666666666666667,0.702472393916244,1.4285929797865526,survived
sdxl,lpips_ae,noise_0p1,-1.1465421659529367,-1.35627679182377,-1.6832011366219115,-1.1023777668886727,0.8408333333333333,0.9166666666666666,0.5119869435377457,1.1829279655812,survived
sdxl,lpips_ae,resize_0p25,-1.1465421659529367,-0.6541864877104294,-1.0085570995505146,-0.3544691266355008,0.7277777777777777,0.7666666666666667,0.9427599138829083,0.5705734225367185,degraded
sdxl,lpips_ae,resize_0p5,-1.1465421659529367,-1.092657692192058,-1.5483790917245355,-0.7531984035683469,0.8505555555555555,0.9,0.9983193277310923,0.9530026235746044,survived
sdxl,diffpath_curvature,blur_0p5,-0.6653342541569809,-0.6711618653881254,-0.8935065677344189,-0.45119703783975174,0.7516666666666667,0.75,0.9967567192166122,1.0087589225937696,survived
sdxl,diffpath_curvature,blur_1p0,-0.6653342541569809,-0.7306256121481562,-0.9976497926729899,-0.47065680768572393,0.7830555555555556,0.8,0.9758941593166192,1.0981331677773054,survived
sdxl,diffpath_curvature,blur_2p0,-0.6653342541569809,-0.7735447104818581,-1.0429724676090535,-0.5260603151682017,0.8116666666666666,0.8166666666666667,0.9057226196263629,1.1626407413248045,survived
sdxl,diffpath_curvature,center_crop_0p8,-0.6653342541569809,-0.7034132350351802,-1.0090289510939239,-0.4347119726148751,0.7758333333333334,0.7666666666666667,0.8800125008681157,1.0572328579812078,survived
sdxl,diffpath_curvature,clean,-0.6653342541569809,-0.6653342541569809,-0.8888731322638298,-0.43981851557371554,0.75,0.75,1.0,1.0,survived
sdxl,diffpath_curvature,color_jitter_0p2,-0.6653342541569809,-0.6664564955546601,-0.9045462440367348,-0.4495954702199902,0.7533333333333333,0.7166666666666667,0.9751163275227446,1.0016867332332096,survived
sdxl,diffpath_curvature,jpeg_30p0,-0.6653342541569809,-0.9035646387908001,-1.1926756119527542,-0.686967201474504,0.8325,0.8333333333333334,0.674637127578304,1.3580612047934788,survived
sdxl,diffpath_curvature,jpeg_50p0,-0.6653342541569809,-0.9538237491883536,-1.2368983332714054,-0.7115540618725386,0.8480555555555556,0.8333333333333334,0.8176956733106464,1.4336008453328568,survived
sdxl,diffpath_curvature,jpeg_70p0,-0.6653342541569809,-0.8458012406766336,-1.0934125130035506,-0.6379419726374893,0.8080555555555555,0.8,0.9504271129939579,1.2712425903102125,survived
sdxl,diffpath_curvature,jpeg_90p0,-0.6653342541569809,-0.7079233025658713,-0.9466891938840958,-0.48763944010619154,0.7616666666666667,0.75,0.9941107021320923,1.064011507212797,survived
sdxl,diffpath_curvature,noise_0p02,-0.6653342541569809,-0.8567786603112747,-1.1005968311272571,-0.6445656653165884,0.7930555555555556,0.8166666666666667,0.9600805611500798,1.2877416951827703,survived
sdxl,diffpath_curvature,noise_0p05,-0.6653342541569809,-1.0553267258896724,-1.355819369920107,-0.8310505909918348,0.8736111111111111,0.8666666666666667,0.8469199249947912,1.5861602184105728,survived
sdxl,diffpath_curvature,noise_0p1,-0.6653342541569809,-1.1059103017334808,-1.4499382258449958,-0.8493309415720083,0.8791666666666667,0.85,0.756844225293423,1.6621875317914252,survived
sdxl,diffpath_curvature,resize_0p25,-0.6653342541569809,-0.8916862609140673,-1.1891920686627344,-0.6370327469101326,0.8377777777777777,0.85,0.8798944371136883,1.3402079561406142,survived
sdxl,diffpath_curvature,resize_0p5,-0.6653342541569809,-0.7580237360421505,-0.991253015220558,-0.5457385041777156,0.78,0.7833333333333333,0.9912007778317937,1.139312655715604,survived
sdxl,path_length,blur_0p5,-0.3575780031364763,-0.388829543971101,-0.6455073581621195,-0.1351815820613183,0.5827777777777778,0.5833333333333334,0.9981387596360857,1.0873978280557066,survived
sdxl,path_length,blur_1p0,-0.3575780031364763,-0.5477257903192213,-0.8275822549439215,-0.3089189557229902,0.6508333333333334,0.6,0.9777276199736092,1.5317658958741138,survived
sdxl,path_length,blur_2p0,-0.3575780031364763,-1.0052759506359998,-1.3463273886108922,-0.7652514087166675,0.8049999999999999,0.8,0.8603305785123966,2.811347291551146,survived
sdxl,path_length,center_crop_0p8,-0.3575780031364763,-0.27548303683560393,-0.5008574929678322,-0.023038474848753973,0.5522222222222223,0.6,0.9247586637960968,0.7704138241704446,survived
sdxl,path_length,clean,-0.3575780031364763,-0.3575780031364763,-0.6065867992514908,-0.10466458251538834,0.5702777777777778,0.6,1.0,1.0,survived
sdxl,path_length,color_jitter_0p2,-0.3575780031364763,-0.4019630174766436,-0.6517421669739444,-0.15793563502910152,0.5825,0.6,0.9108688103340509,1.1241268029656368,survived
sdxl,path_length,jpeg_30p0,-0.3575780031364763,-0.3969583347228638,-0.6603741088426235,-0.14604496475514142,0.5883333333333334,0.6166666666666667,0.9846794916313633,1.110130744175998,survived
sdxl,path_length,jpeg_50p0,-0.3575780031364763,-0.38648482637224857,-0.6394108131993045,-0.13467577587920965,0.5852777777777778,0.6,0.9921452878672128,1.0808406081532353,survived
sdxl,path_length,jpeg_70p0,-0.3575780031364763,-0.38031899479899167,-0.6350042678082667,-0.1309770304735226,0.5786111111111112,0.6166666666666667,0.9965900409750675,1.0635972891594112,survived
sdxl,path_length,jpeg_90p0,-0.3575780031364763,-0.35147323433737027,-0.601720886764514,-0.10103242733622182,0.5688888888888889,0.6,0.9994444058615181,0.9829274487089296,survived
sdxl,path_length,noise_0p02,-0.3575780031364763,-0.44972948511925165,-0.6937883359494343,-0.2077503471278362,0.6086111111111111,0.6166666666666667,0.9891034099590248,1.257710153237821,survived
sdxl,path_length,noise_0p05,-0.3575780031364763,-0.6441783209079236,-0.8790886010372376,-0.4259462609061939,0.6816666666666666,0.6666666666666666,0.9464268351968884,1.8015043298456503,survived
sdxl,path_length,noise_0p1,-0.3575780031364763,-0.7612079643412057,-1.0022311847642935,-0.5444954324512502,0.7227777777777777,0.8166666666666667,0.9002014028751997,2.128788565471899,survived
sdxl,path_length,resize_0p25,-0.3575780031364763,-0.8466640862445325,-1.1628416295390032,-0.60850823819364,0.7552777777777778,0.7833333333333333,0.9081325092020278,2.367774524210281,survived
sdxl,path_length,resize_0p5,-0.3575780031364763,-0.4679823638731762,-0.7304908447207488,-0.2229458392389142,0.6102777777777778,0.6,0.994305160080561,1.308756019017652,survived
amused,lpips_ae,blur_0p5,-2.201073359316531,-2.2125566393914977,-2.865176638541205,-1.8206865508225814,0.9816666666666667,0.9833333333333333,0.9995902493228693,1.005217127373952,survived
amused,lpips_ae,blur_1p0,-2.201073359316531,-2.139973396148345,-2.7819048372951802,-1.7615359769734966,0.9824999999999999,0.9833333333333333,0.9963886380998681,0.9722408329056519,survived
amused,lpips_ae,blur_2p0,-2.201073359316531,-1.8769396366518885,-2.3745336605975207,-1.557423846622511,0.9769444444444444,0.9833333333333333,0.9796860893117575,0.8527383372786398,survived
amused,lpips_ae,center_crop_0p8,-2.201073359316531,-1.9787838924381893,-2.6112776743081914,-1.5757460849970777,0.9755555555555555,0.9666666666666667,0.9737967914438502,0.8990086059887772,survived
amused,lpips_ae,clean,-2.201073359316531,-2.201073359316531,-2.8525698213654276,-1.8099804697092747,0.9813888888888889,0.9833333333333333,1.0,1.0,survived
amused,lpips_ae,color_jitter_0p2,-2.201073359316531,-2.1586320602557607,-2.7829426341894865,-1.7689010554849562,0.9708333333333333,0.9833333333333333,0.9872560594485725,0.980717907978338,survived
amused,lpips_ae,jpeg_30p0,-2.201073359316531,-1.6185380976751247,-2.061138239515293,-1.3119788012972236,0.9633333333333333,0.95,0.9364539204111395,0.7353403696538797,survived
amused,lpips_ae,jpeg_50p0,-2.201073359316531,-1.9931423311679453,-2.5872443399104856,-1.6146776018086473,0.9780555555555555,0.9833333333333333,0.9725397597055351,0.9055319863518081,survived
amused,lpips_ae,jpeg_70p0,-2.201073359316531,-2.120607627810125,-2.749518259244184,-1.7403705710694628,0.9794444444444445,0.9833333333333333,0.9900340301409819,0.9634425035559052,survived
amused,lpips_ae,jpeg_90p0,-2.201073359316531,-2.1003762085920794,-2.7314651333040816,-1.7231685155018945,0.9769444444444444,0.9666666666666667,0.990957705396208,0.9542508884139511,survived
amused,lpips_ae,noise_0p02,-2.201073359316531,-1.6574992668688175,-2.1698874960503396,-1.3296764906169087,0.9486111111111111,0.95,0.8531286894923258,0.7530413558698916,survived
amused,lpips_ae,noise_0p05,-2.201073359316531,-0.7754354808598519,-1.1322523601035037,-0.509497367064689,0.7286111111111111,0.7833333333333333,0.4292034169039516,0.3522987898507105,degraded
amused,lpips_ae,noise_0p1,-2.201073359316531,-0.37998410926342235,-0.6628782090294687,-0.1453676780057116,0.6083333333333333,0.65,0.17640113896798384,0.17263582227055513,degraded
amused,lpips_ae,resize_0p25,-2.201073359316531,-2.0289713817287,-2.5827260488861357,-1.6750604203587236,0.9752777777777777,0.9833333333333333,0.9784568372803667,0.9218099765465013,survived
amused,lpips_ae,resize_0p5,-2.201073359316531,-2.1813903022771837,-2.8121386162377324,-1.8002701858938612,0.9808333333333333,0.9833333333333333,0.999465240641711,0.9910575188436885,survived
amused,diffpath_curvature,blur_0p5,-0.17516947566607471,-0.14054278560265557,-0.38863861697223795,0.120663497601947,0.5594444444444444,0.4666666666666667,0.994312105007292,0.802324634861453,collapsed
amused,diffpath_curvature,blur_1p0,-0.17516947566607471,-0.14238640416146864,-0.3751776885257471,0.1219741483166817,0.5719444444444444,0.5333333333333333,0.9636085839294395,0.8128494055259925,collapsed
amused,diffpath_curvature,blur_2p0,-0.17516947566607471,-0.40190625767281385,-0.6554673146691029,-0.14848966803318173,0.6661111111111111,0.6833333333333333,0.8393568997847072,2.294385229758677,survived
amused,diffpath_curvature,center_crop_0p8,-0.17516947566607471,-0.4581620037271596,-0.7333599714649605,-0.2249465771585678,0.6858333333333333,0.65,0.7871866101812625,2.6155356233442926,survived
amused,diffpath_curvature,clean,-0.17516947566607471,-0.17516947566607471,-0.4371212073806753,0.07885587168010744,0.5708333333333333,0.5666666666666667,1.0,1.0,collapsed
amused,diffpath_curvature,color_jitter_0p2,-0.17516947566607471,-0.2730521846665246,-0.5040044429359091,-0.027561683265296132,0.6027777777777777,0.6,0.9384123897492882,1.5587886167281995,survived
amused,diffpath_curvature,jpeg_30p0,-0.17516947566607471,0.5473798780221915,0.3066819925170908,0.8523648942581209,0.7166666666666668,0.25,0.31623029377040063,-3.1248588028296713,collapsed
amused,diffpath_curvature,jpeg_50p0,-0.17516947566607471,0.36537647705291465,0.12778105822144054,0.6645157515569834,0.6247222222222223,0.35,0.6165636502534897,-2.085845582762554,collapsed
amused,diffpath_curvature,jpeg_70p0,-0.17516947566607471,0.017712226126284727,-0.22991650905562291,0.29918809264051716,0.5016666666666666,0.5,0.8883950274324605,-0.101114797877511,collapsed
amused,diffpath_curvature,jpeg_90p0,-0.17516947566607471,-0.1910437808256461,-0.448021969616551,0.06753921095233263,0.5733333333333333,0.5833333333333334,0.9858045697617889,1.090622553382717,collapsed
amused,diffpath_curvature,noise_0p02,-0.17516947566607471,-0.5549996009774693,-0.8262479820824211,-0.307558513541037,0.6991666666666667,0.7666666666666667,0.9091881380651432,3.168357950876465,survived
amused,diffpath_curvature,noise_0p05,-0.17516947566607471,-0.25462571577078913,-0.48573419274861285,0.0036721555275791404,0.6027777777777777,0.5666666666666667,0.7823668310299325,1.4535963803201748,collapsed
amused,diffpath_curvature,noise_0p1,-0.17516947566607471,-0.0932564162930664,-0.3337628245756038,0.177467192181918,0.5388888888888889,0.5333333333333333,0.6496353913466212,0.5323782350689966,collapsed
amused,diffpath_curvature,resize_0p25,-0.17516947566607471,-0.11454236676252237,-0.33455340240772563,0.15418597779168625,0.5502777777777779,0.5333333333333333,0.8364469754844085,0.6538945574106433,collapsed
amused,diffpath_curvature,resize_0p5,-0.17516947566607471,-0.1251321084464255,-0.3745060768339507,0.13367971402041606,0.5525,0.48333333333333334,0.9865754566289324,0.7143488211665635,collapsed
amused,path_length,blur_0p5,1.3903964977439989,1.3823119157242258,1.1347486198027363,1.7797232378793686,0.8983333333333333,0.9,0.9993610667407459,0.9941854125546988,survived
amused,path_length,blur_1p0,1.3903964977439989,1.306192915399996,1.0693626966196381,1.6784050679847915,0.8916666666666666,0.8833333333333333,0.9959302729356203,0.9394391581965086,survived
amused,path_length,blur_2p0,1.3903964977439989,1.0443063140711637,0.8160100573010222,1.3588109437472629,0.8541666666666667,0.8666666666666667,0.9727619973609277,0.7510852593239503,survived
amused,path_length,center_crop_0p8,1.3903964977439989,1.2065770943157084,0.9688737846211181,1.5776500862495624,0.885,0.8666666666666667,0.9593443989165912,0.8677935367885719,survived
amused,path_length,clean,1.3903964977439989,1.3903964977439989,1.1439370396629385,1.7933697163180156,0.8983333333333333,0.9,1.0,1.0,survived
amused,path_length,color_jitter_0p2,1.3903964977439989,1.3722987523361083,1.0956248448323307,1.7889448075097625,0.8669444444444445,0.8833333333333333,0.9368636710882698,0.9869837521618796,survived
amused,path_length,jpeg_30p0,1.3903964977439989,1.370607171873457,1.1198172824619281,1.750828574197055,0.8986111111111111,0.9166666666666666,0.9903257170636849,0.9857671348405643,survived
amused,path_length,jpeg_50p0,1.3903964977439989,1.416532653776033,1.1701387350817007,1.8184851449695263,0.8994444444444445,0.9,0.9938051253559274,1.0187976279244386,survived
amused,path_length,jpeg_70p0,1.3903964977439989,1.4305115415063998,1.1828683418223944,1.845838082831152,0.9002777777777777,0.9,0.9962358497117855,1.0288515138145773,survived
amused,path_length,jpeg_90p0,1.3903964977439989,1.388782093023483,1.1434392221397294,1.7832213429584451,0.8966666666666666,0.9,0.9993193971803596,0.998838888962152,survived
amused,path_length,noise_0p02,1.3903964977439989,1.1665448496650197,0.9292010166618978,1.5158083360661339,0.8688888888888888,0.8666666666666667,0.9909368706160148,0.8390015736934092,survived
amused,path_length,noise_0p05,1.3903964977439989,1.066342832740104,0.8218241720996871,1.417931964007264,0.8505555555555555,0.85,0.9775192721716784,0.766934348921555,survived
amused,path_length,noise_0p1,1.3903964977439989,1.0342821322741462,0.7919976790552661,1.379724479368599,0.8408333333333333,0.8166666666666667,0.968018612403639,0.7438756742787619,survived
amused,path_length,resize_0p25,1.3903964977439989,1.1709955591921295,0.9336111463479997,1.5248806224920646,0.8777777777777779,0.8666666666666667,0.9854364886450446,0.8422026098973491,survived
amused,path_length,resize_0p5,1.3903964977439989,1.365789818709873,1.1218582611276964,1.7703351822659241,0.8975,0.9,0.9990416001111188,0.9823024014559504,survived
pixart_dit,lpips_ae,blur_0p5,-1.1312100369485518,-1.151427243417516,-1.6045448888514244,-0.8279793842574693,0.8305555555555555,0.8833333333333333,0.9992221682061252,1.0178721950907546,survived
pixart_dit,lpips_ae,blur_1p0,-1.1312100369485518,-1.1253447618402463,-1.5432414708751137,-0.819345067582435,0.8280555555555555,0.8833333333333333,0.9947843600250016,0.9948150432574598,survived
pixart_dit,lpips_ae,blur_2p0,-1.1312100369485518,-0.8702993048393333,-1.1852243507301827,-0.6126728939974602,0.7736111111111111,0.85,0.958351274394055,0.7693525308411978,survived
pixart_dit,lpips_ae,center_crop_0p8,-1.1312100369485518,-1.2109065418831186,-1.7298166587855612,-0.8503294801716031,0.8477777777777777,0.8833333333333333,0.9711438294325994,1.07045243794826,survived
pixart_dit,lpips_ae,clean,-1.1312100369485518,-1.1312100369485518,-1.5741686624132063,-0.8051496504285826,0.8233333333333334,0.8833333333333333,1.0,1.0,survived
pixart_dit,lpips_ae,color_jitter_0p2,-1.1312100369485518,-1.0773488213465685,-1.5308195875144417,-0.7525845673280636,0.8208333333333333,0.8666666666666667,0.9942426557399818,0.9523861936840002,survived
pixart_dit,lpips_ae,jpeg_30p0,-1.1312100369485518,-0.9867242433768897,-1.3764477047028103,-0.6929395289865722,0.8025,0.8666666666666667,0.9557122022362663,0.8722732394052888,survived
pixart_dit,lpips_ae,jpeg_50p0,-1.1312100369485518,-1.106399632338767,-1.5512884146084926,-0.7769566302987522,0.8313888888888888,0.85,0.9858879088825611,0.9780673758193386,survived
pixart_dit,lpips_ae,jpeg_70p0,-1.1312100369485518,-1.1245686371550108,-1.5753959839459344,-0.7916006405088186,0.8333333333333333,0.85,0.9938190152093894,0.9941289419501118,survived
pixart_dit,lpips_ae,jpeg_90p0,-1.1312100369485518,-1.1475125787690115,-1.5832543135941384,-0.8171711371884771,0.8319444444444444,0.8833333333333333,0.998208208903396,1.0144115958026998,survived
pixart_dit,lpips_ae,noise_0p02,-1.1312100369485518,-1.3212824818456304,-1.817137812122628,-0.9223598025579873,0.8655555555555555,0.9166666666666666,0.9268907563025209,1.1680257765479172,survived
pixart_dit,lpips_ae,noise_0p05,-1.1312100369485518,-1.4234328788354258,-1.9618405599377635,-1.017442401356622,0.8669444444444445,0.9333333333333333,0.7011945273977359,1.2583276600649225,survived
