generator,feature_set,condition,auroc,logloss,brier
sd15,VAE+path_length,jpeg_50p0,0.7338888888888889,0.6126071832164764,0.2123791461630202
sd15,VAE+path_length,jpeg_70p0,0.7383333333333334,0.6090693900687456,0.21066947021336282
sd15,VAE+path_length,jpeg_90p0,0.7433333333333334,0.6077467730536207,0.20988149121667407
sd15,VAE+path_length,noise_0p02,0.7197222222222222,0.6167992877337583,0.21478446318992933
sd15,VAE+path_length,noise_0p05,0.6883333333333334,0.6808443006771131,0.245800654392564
sd15,VAE+path_length,noise_0p1,0.6491666666666667,0.8266843824225055,0.3051806142828674
sd15,VAE+path_length,resize_0p25,0.7652777777777777,0.6029260959247158,0.2072065284795937
sd15,VAE+path_length,resize_0p5,0.7505555555555555,0.6031946175276399,0.20780316620156228
sd15,VAE+score+path_length,blur_0p5,0.7658333333333335,0.5855311377575642,0.200043056869887
sd15,VAE+score+path_length,blur_1p0,0.7758333333333332,0.5845078152956333,0.19932185540535177
sd15,VAE+score+path_length,blur_2p0,0.7975,0.5815083431464944,0.19798788871737633
sd15,VAE+score+path_length,center_crop_0p8,0.7463888888888889,0.5956449510086091,0.2048576647713258
sd15,VAE+score+path_length,clean,0.7641666666666667,0.5864887072694331,0.20055034244572018
sd15,VAE+score+path_length,color_jitter_0p2,0.7508333333333334,0.5924574049694357,0.20376433899382562
sd15,VAE+score+path_length,jpeg_30p0,0.7572222222222222,0.6176545629856734,0.21526742624053366
sd15,VAE+score+path_length,jpeg_50p0,0.7705555555555554,0.5978193299181255,0.20573591221174545
sd15,VAE+score+path_length,jpeg_70p0,0.7658333333333334,0.5921933475889268,0.2030793836047825
sd15,VAE+score+path_length,jpeg_90p0,0.7594444444444445,0.591025240161543,0.2024347696676969
sd15,VAE+score+path_length,noise_0p02,0.7627777777777778,0.5954359666630477,0.2047125035192615
sd15,VAE+score+path_length,noise_0p05,0.7408333333333332,0.6412236297237857,0.2274743223539914
sd15,VAE+score+path_length,noise_0p1,0.7077777777777777,0.7578076651756233,0.27960203099479003
sd15,VAE+score+path_length,resize_0p25,0.8088888888888889,0.5914460788567751,0.20291376354885676
sd15,VAE+score+path_length,resize_0p5,0.77,0.5852637148220414,0.19978512239338733
sdxl,VAE,blur_0p5,0.8638888888888889,0.49448804956566045,0.1600267470820151
sdxl,VAE,blur_1p0,0.8177777777777777,0.5591138811775207,0.18841264918422282
sdxl,VAE,blur_2p0,0.616111111111111,0.8382234144237951,0.30379718622579754
sdxl,VAE,center_crop_0p8,0.8916666666666666,0.4632808087464717,0.14681386376016983
sdxl,VAE,clean,0.8669444444444445,0.4879246587103745,0.15740277150554766
sdxl,VAE,color_jitter_0p2,0.865,0.493661963018475,0.159229868894852
sdxl,VAE,jpeg_30p0,0.8683333333333334,0.5119552370293454,0.1679752307551231
sdxl,VAE,jpeg_50p0,0.8891666666666667,0.4826999681741262,0.1538403025331296
sdxl,VAE,jpeg_70p0,0.8886111111111111,0.4842174086208482,0.15467572220197118
sdxl,VAE,jpeg_90p0,0.8727777777777778,0.4879899810297094,0.15712414616651224
sdxl,VAE,noise_0p02,0.9152777777777779,0.4797166364004389,0.15341940523171385
sdxl,VAE,noise_0p05,0.9363888888888889,0.6132256512138663,0.22211994100266363
sdxl,VAE,noise_0p1,0.9375,0.9622000176624382,0.3448744451593262
sdxl,VAE,resize_0p25,0.7166666666666667,0.6705368731426702,0.23500206381996738
sdxl,VAE,resize_0p5,0.8533333333333333,0.5020581269494192,0.16371663795796015
sdxl,VAE+path_length,blur_0p5,0.9286111111111112,0.41338964330407746,0.1250066195316131
sdxl,VAE+path_length,blur_1p0,0.9108333333333334,0.45033463051272044,0.14096456017219489
sdxl,VAE+path_length,blur_2p0,0.8655555555555556,0.5649636689132931,0.19221051071534465
sdxl,VAE+path_length,center_crop_0p8,0.9358333333333333,0.3950253665812558,0.1181010647395567
sdxl,VAE+path_length,clean,0.9288888888888889,0.40828282841580665,0.12306530183389498
sdxl,VAE+path_length,color_jitter_0p2,0.9313888888888889,0.4144713634814892,0.12657796946944364
sdxl,VAE+path_length,jpeg_30p0,0.9338888888888889,0.4385816492374109,0.13702643305798898
sdxl,VAE+path_length,jpeg_50p0,0.9388888888888889,0.40821375331925225,0.12315207889548004
sdxl,VAE+path_length,jpeg_70p0,0.9388888888888889,0.4051417058143038,0.12102881956552408
sdxl,VAE+path_length,jpeg_90p0,0.9299999999999999,0.41165341830817276,0.12400454209673233
sdxl,VAE+path_length,noise_0p02,0.9450000000000001,0.406467219436777,0.12338865067841474
sdxl,VAE+path_length,noise_0p05,0.9552777777777778,0.5260899727194036,0.18404333196527772
sdxl,VAE+path_length,noise_0p1,0.9369444444444445,0.9190023656647681,0.32363600832322903
sdxl,VAE+path_length,resize_0p25,0.8875000000000001,0.4836113505434843,0.1534089553357075
sdxl,VAE+path_length,resize_0p5,0.9255555555555555,0.4093730683235041,0.12368494911698735
sdxl,VAE+score+path_length,blur_0p5,0.9269444444444445,0.40708632218634855,0.12437859756956238
sdxl,VAE+score+path_length,blur_1p0,0.9166666666666666,0.42575783667482303,0.13182642232514538
sdxl,VAE+score+path_length,blur_2p0,0.8916666666666666,0.487425058626224,0.15802089070307643
sdxl,VAE+score+path_length,center_crop_0p8,0.9311111111111111,0.3937022248707719,0.11945561589678719
sdxl,VAE+score+path_length,clean,0.9252777777777778,0.40470502563488525,0.12361203443764218
sdxl,VAE+score+path_length,color_jitter_0p2,0.9213888888888889,0.414643804477388,0.12871365556900116
sdxl,VAE+score+path_length,jpeg_30p0,0.9263888888888888,0.4400828662666169,0.1394348916426073
sdxl,VAE+score+path_length,jpeg_50p0,0.9361111111111111,0.40600008165551066,0.12414099598425468
sdxl,VAE+score+path_length,jpeg_70p0,0.9355555555555556,0.40044623844768096,0.12104177939257597
sdxl,VAE+score+path_length,jpeg_90p0,0.925,0.40872282968891166,0.12451842109372008
sdxl,VAE+score+path_length,noise_0p02,0.9397222222222222,0.4005876074369337,0.1219932860576096
sdxl,VAE+score+path_length,noise_0p05,0.953611111111111,0.5018158518904537,0.17271627052772195
sdxl,VAE+score+path_length,noise_0p1,0.9408333333333333,0.8539344744613279,0.3039860070331635
sdxl,VAE+score+path_length,resize_0p25,0.915,0.42910864888216194,0.1313225403446498
sdxl,VAE+score+path_length,resize_0p5,0.9275,0.3989874628495869,0.12121333285334938
