generator,condition,comparison,metric,delta_mean,delta_ci_lo,delta_ci_hi
sd15,blur_2p0,VAE+score+curvature vs VAE+score,auroc,0.04878333333333334,-6.944444444450105e-05,0.09714583333333338
sd15,blur_2p0,VAE+score+curvature vs VAE+score,logloss,-0.01616325329919824,-0.04247660908922725,0.020688292123276702
sd15,blur_2p0,VAE+score+curvature vs VAE+score,brier,-0.008623716579438145,-0.020291998158069573,0.0064631124465560205
sd15,center_crop_0p8,VAE+path_length vs VAE,auroc,0.05961481481481483,-0.0024513888888889734,0.11795138888888881
sd15,center_crop_0p8,VAE+path_length vs VAE,logloss,-0.03697003868419567,-0.06235474665454726,-0.013215768025315084
sd15,center_crop_0p8,VAE+path_length vs VAE,brier,-0.016682438553751233,-0.028937320278920917,-0.005108328509432173
sd15,center_crop_0p8,VAE+curvature vs VAE,auroc,0.033599074074074066,-0.011562499999999972,0.0810347222222221
sd15,center_crop_0p8,VAE+curvature vs VAE,logloss,-0.01701699271286507,-0.04903716184520804,0.023697460925223242
sd15,center_crop_0p8,VAE+curvature vs VAE,brier,-0.008949038819775424,-0.022826613019581176,0.007644655999053565
sd15,center_crop_0p8,VAE+score+path_length vs VAE+score,auroc,0.06965,0.006944444444444531,0.12944444444444442
sd15,center_crop_0p8,VAE+score+path_length vs VAE+score,logloss,-0.04577352358738544,-0.07279778601274615,-0.020310457456808637
sd15,center_crop_0p8,VAE+score+path_length vs VAE+score,brier,-0.0206641173244651,-0.032755646725198435,-0.008652237554074578
sd15,center_crop_0p8,VAE+score+curvature vs VAE+score,auroc,0.041784259259259264,0.000833333333333347,0.08264583333333331
sd15,center_crop_0p8,VAE+score+curvature vs VAE+score,logloss,-0.020209038693017985,-0.04764564924595285,0.011758696506252986
sd15,center_crop_0p8,VAE+score+curvature vs VAE+score,brier,-0.010294624982005826,-0.021989014825924285,0.002652649298256442
sd15,clean,VAE+path_length vs VAE,auroc,0.08477314814814815,0.005312499999999956,0.16556944444444455
sd15,clean,VAE+path_length vs VAE,logloss,-0.04824912110189045,-0.07645042171714309,-0.02108692759410221
sd15,clean,VAE+path_length vs VAE,brier,-0.022179627206600726,-0.03557771508657037,-0.009054253563993758
sd15,clean,VAE+curvature vs VAE,auroc,0.04893333333333333,-0.009340277777777782,0.10530555555555539
sd15,clean,VAE+curvature vs VAE,logloss,-0.024898525222541507,-0.05357717789507135,0.006335705269356754
sd15,clean,VAE+curvature vs VAE,brier,-0.01254065448509125,-0.025987069309350182,0.0013925196026007465
sd15,clean,VAE+score+path_length vs VAE+score,auroc,0.1017,0.027763888888888904,0.17277777777777775
sd15,clean,VAE+score+path_length vs VAE+score,logloss,-0.06079207018058498,-0.09012795329918197,-0.03210619579641085
sd15,clean,VAE+score+path_length vs VAE+score,brier,-0.027714330372959128,-0.04172816237706896,-0.01435515563617473
sd15,clean,VAE+score+curvature vs VAE+score,auroc,0.04717407407407408,0.0056180555555556694,0.08418055555555559
sd15,clean,VAE+score+curvature vs VAE+score,logloss,-0.021484525074578233,-0.04159427426151195,0.0005303507283020025
sd15,clean,VAE+score+curvature vs VAE+score,brier,-0.010881946709481472,-0.019800532283917788,-0.0006197074630679745
sd15,color_jitter_0p2,VAE+path_length vs VAE,auroc,0.0645212962962963,-0.009923611111111154,0.14687499999999987
sd15,color_jitter_0p2,VAE+path_length vs VAE,logloss,-0.04141697369686688,-0.07015534859355688,-0.014573849190849378
sd15,color_jitter_0p2,VAE+path_length vs VAE,brier,-0.018465112892553346,-0.03185200302714239,-0.0055005002467952546
sd15,color_jitter_0p2,VAE+curvature vs VAE,auroc,0.06542870370370368,9.027777777774579e-05,0.12794444444444433
sd15,color_jitter_0p2,VAE+curvature vs VAE,logloss,-0.034040875565233754,-0.06820160994653335,-0.002779986863004923
sd15,color_jitter_0p2,VAE+curvature vs VAE,brier,-0.01611090484363231,-0.031174190324674153,-0.0012535466804949754
sd15,color_jitter_0p2,VAE+score+path_length vs VAE+score,auroc,0.09717037037037035,0.0260972222222222,0.17194444444444434
sd15,color_jitter_0p2,VAE+score+path_length vs VAE+score,logloss,-0.053570548360404036,-0.08939800137079836,-0.022955038228704108
sd15,color_jitter_0p2,VAE+score+path_length vs VAE+score,brier,-0.024077572646682626,-0.03999881802686103,-0.009800214781453152
sd15,color_jitter_0p2,VAE+score+curvature vs VAE+score,auroc,0.07229907407407407,0.01453472222222228,0.11973611111111106
sd15,color_jitter_0p2,VAE+score+curvature vs VAE+score,logloss,-0.032988208252937065,-0.05798548058824611,-0.008394411809064712
sd15,color_jitter_0p2,VAE+score+curvature vs VAE+score,brier,-0.015805965655103334,-0.026757932179045634,-0.004408443394795908
sd15,jpeg_30p0,VAE+path_length vs VAE,auroc,0.07190370370370372,-0.010902777777777746,0.15128472222222214
sd15,jpeg_30p0,VAE+path_length vs VAE,logloss,-0.037846912545541914,-0.061006847858221885,-0.015892257581073328
sd15,jpeg_30p0,VAE+path_length vs VAE,brier,-0.01775672317446667,-0.029325377072982755,-0.006764152822948202
sd15,jpeg_30p0,VAE+curvature vs VAE,auroc,0.0927222222222222,0.02106944444444447,0.1634027777777777
sd15,jpeg_30p0,VAE+curvature vs VAE,logloss,-0.04972160838473472,-0.08596184161433926,-0.019190948660667728
sd15,jpeg_30p0,VAE+curvature vs VAE,brier,-0.024199304618777485,-0.039923707115988874,-0.010848189450692384
sd15,jpeg_30p0,VAE+score+path_length vs VAE+score,auroc,0.09627037037037037,0.01843749999999995,0.16965972222222225
sd15,jpeg_30p0,VAE+score+path_length vs VAE+score,logloss,-0.05155202680416235,-0.07847410563611458,-0.023858150392754938
sd15,jpeg_30p0,VAE+score+path_length vs VAE+score,brier,-0.024101024853834106,-0.037075031166858056,-0.01058781229597333
sd15,jpeg_30p0,VAE+score+curvature vs VAE+score,auroc,0.07735370370370372,0.01573611111111109,0.14344444444444432
sd15,jpeg_30p0,VAE+score+curvature vs VAE+score,logloss,-0.04302807746369539,-0.0763048653286793,-0.014569207128568115
sd15,jpeg_30p0,VAE+score+curvature vs VAE+score,brier,-0.0210406176356459,-0.03556729202335078,-0.008745852466146732
sd15,jpeg_50p0,VAE+path_length vs VAE,auroc,0.06505462962962963,-0.0218263888888888,0.15238194444444447
sd15,jpeg_50p0,VAE+path_length vs VAE,logloss,-0.0428768864904533,-0.06981520575063883,-0.015274030202547468
sd15,jpeg_50p0,VAE+path_length vs VAE,brier,-0.019459227880674498,-0.0323193631967424,-0.005912842371634455
sd15,jpeg_50p0,VAE+curvature vs VAE,auroc,0.0972,0.015499999999999983,0.17246527777777765
sd15,jpeg_50p0,VAE+curvature vs VAE,logloss,-0.05348492999803196,-0.09099206872359938,-0.01913395932622568
sd15,jpeg_50p0,VAE+curvature vs VAE,brier,-0.02642741038861526,-0.04295773373422679,-0.011502166655958478
sd15,jpeg_50p0,VAE+score+path_length vs VAE+score,auroc,0.10523333333333332,0.025833333333333205,0.1772638888888888
sd15,jpeg_50p0,VAE+score+path_length vs VAE+score,logloss,-0.06142315813845096,-0.0910451257235219,-0.03150873591687092
sd15,jpeg_50p0,VAE+score+path_length vs VAE+score,brier,-0.02807299661928254,-0.042239121408262754,-0.013520601354944303
sd15,jpeg_50p0,VAE+score+curvature vs VAE+score,auroc,0.09917222222222222,0.02928472222222225,0.16254166666666672
sd15,jpeg_50p0,VAE+score+curvature vs VAE+score,logloss,-0.049095432958014176,-0.08038546481003146,-0.019404461084645167
sd15,jpeg_50p0,VAE+score+curvature vs VAE+score,brier,-0.024592317395258693,-0.038285887331978984,-0.01131534843375609
sd15,jpeg_70p0,VAE+path_length vs VAE,auroc,0.06894351851851852,-0.008229166666666614,0.15709722222222208
sd15,jpeg_70p0,VAE+path_length vs VAE,logloss,-0.042160746460849316,-0.06929159363096266,-0.014608675386458143
sd15,jpeg_70p0,VAE+path_length vs VAE,brier,-0.018881343103426207,-0.03215058039719559,-0.005843044828337505
sd15,jpeg_70p0,VAE+curvature vs VAE,auroc,0.07970185185185186,0.010618055555555563,0.14959027777777772
sd15,jpeg_70p0,VAE+curvature vs VAE,logloss,-0.03996403561181323,-0.07528327697794691,-0.001114665776988105
sd15,jpeg_70p0,VAE+curvature vs VAE,brier,-0.019787508386488285,-0.036134683862106345,-0.003214441042060848
sd15,jpeg_70p0,VAE+score+path_length vs VAE+score,auroc,0.0947324074074074,0.025486111111111112,0.1608749999999999
sd15,jpeg_70p0,VAE+score+path_length vs VAE+score,logloss,-0.05878271998212912,-0.08872794605747264,-0.02905907527250649
sd15,jpeg_70p0,VAE+score+path_length vs VAE+score,brier,-0.02650146512442854,-0.040849389031301156,-0.012625762202106061
sd15,jpeg_70p0,VAE+score+curvature vs VAE+score,auroc,0.07491296296296297,0.020805555555555588,0.1243125
sd15,jpeg_70p0,VAE+score+curvature vs VAE+score,logloss,-0.03569599570864954,-0.06533188910326507,-0.00582822757304252
sd15,jpeg_70p0,VAE+score+curvature vs VAE+score,brier,-0.018072683954982908,-0.03100578446323682,-0.004871549823237802
sd15,jpeg_90p0,VAE+path_length vs VAE,auroc,0.08090462962962962,-0.0040486111111111885,0.1676874999999999
sd15,jpeg_90p0,VAE+path_length vs VAE,logloss,-0.04579498059899214,-0.07316652309627465,-0.01895278879715175
sd15,jpeg_90p0,VAE+path_length vs VAE,brier,-0.021096213405483785,-0.03456480413091746,-0.007767415752265642
sd15,jpeg_90p0,VAE+curvature vs VAE,auroc,0.06028055555555555,-0.0001874999999999117,0.12125694444444429
sd15,jpeg_90p0,VAE+curvature vs VAE,logloss,-0.030068487634648745,-0.06070728681873451,0.0015420152600198157
sd15,jpeg_90p0,VAE+curvature vs VAE,brier,-0.014920271096389997,-0.028698732862149107,-0.0004938620545492007
sd15,jpeg_90p0,VAE+score+path_length vs VAE+score,auroc,0.09823425925925924,0.02515277777777774,0.17030555555555557
sd15,jpeg_90p0,VAE+score+path_length vs VAE+score,logloss,-0.060399713908363635,-0.08979938931142227,-0.03111582039316817
sd15,jpeg_90p0,VAE+score+path_length vs VAE+score,brier,-0.02772982250674725,-0.04164024218540258,-0.014379601802713977
sd15,jpeg_90p0,VAE+score+curvature vs VAE+score,auroc,0.05910370370370371,0.015048611111111092,0.09852083333333325
sd15,jpeg_90p0,VAE+score+curvature vs VAE+score,logloss,-0.027813425137302054,-0.04881885743937542,-0.0037136673775448495
sd15,jpeg_90p0,VAE+score+curvature vs VAE+score,brier,-0.01384844346685152,-0.0233053684569825,-0.0037701825124150925
sd15,noise_0p02,VAE+path_length vs VAE,auroc,0.0650425925925926,-0.013812499999999926,0.1475277777777776
sd15,noise_0p02,VAE+path_length vs VAE,logloss,-0.04690451529932164,-0.07615802683844104,-0.01884809138643222
sd15,noise_0p02,VAE+path_length vs VAE,brier,-0.0207503639496063,-0.03441775166354358,-0.007349491191240361
sd15,noise_0p02,VAE+curvature vs VAE,auroc,0.07838888888888888,0.02026388888888896,0.1426458333333333
sd15,noise_0p02,VAE+curvature vs VAE,logloss,-0.03487696093790114,-0.06760447366333153,0.001070781797511217
sd15,noise_0p02,VAE+curvature vs VAE,brier,-0.017929225888505842,-0.03210203280668047,-0.002443664867589222
sd15,noise_0p02,VAE+score+path_length vs VAE+score,auroc,0.10772037037037037,0.03760416666666667,0.1819583333333334
sd15,noise_0p02,VAE+score+path_length vs VAE+score,logloss,-0.06849612056360863,-0.10110995530702216,-0.03764866396077246
sd15,noise_0p02,VAE+score+path_length vs VAE+score,brier,-0.030996923183223685,-0.04624476316177811,-0.01688072756257396
sd15,noise_0p02,VAE+score+curvature vs VAE+score,auroc,0.07307222222222222,0.021361111111111126,0.11597916666666658
sd15,noise_0p02,VAE+score+curvature vs VAE+score,logloss,-0.03223117086366932,-0.05405321739928118,-0.0033526848430160687
sd15,noise_0p02,VAE+score+curvature vs VAE+score,brier,-0.01670370239089039,-0.0258781467389413,-0.004696001181594381
sd15,noise_0p05,VAE+path_length vs VAE,auroc,0.060422222222222204,-0.023256944444444566,0.13670833333333335
sd15,noise_0p05,VAE+path_length vs VAE,logloss,-0.040892458436582825,-0.06756495969323759,-0.0131905793026807
sd15,noise_0p05,VAE+path_length vs VAE,brier,-0.018485456730124923,-0.03144979910513008,-0.005733876649342494
sd15,noise_0p05,VAE+curvature vs VAE,auroc,0.11552592592592593,0.05111111111111105,0.18170833333333328
sd15,noise_0p05,VAE+curvature vs VAE,logloss,-0.04772669918970367,-0.08234194740522638,-0.0025798614141873412
sd15,noise_0p05,VAE+curvature vs VAE,brier,-0.024602218862374604,-0.039225764581755404,-0.006231011199821769
sd15,noise_0p05,VAE+score+path_length vs VAE+score,auroc,0.11703240740740739,0.0427083333333332,0.18616666666666667
sd15,noise_0p05,VAE+score+path_length vs VAE+score,logloss,-0.06659867916352984,-0.0964532448900646,-0.03653838525656844
sd15,noise_0p05,VAE+score+path_length vs VAE+score,brier,-0.03068286182280089,-0.04476824769479594,-0.016483963003191184
sd15,noise_0p05,VAE+score+curvature vs VAE+score,auroc,0.10634814814814816,0.054430555555555565,0.15653472222222214
sd15,noise_0p05,VAE+score+curvature vs VAE+score,logloss,-0.041701127696338804,-0.07022244833722949,-0.008374903958031175
sd15,noise_0p05,VAE+score+curvature vs VAE+score,brier,-0.021693630805121527,-0.03373914185835331,-0.008871258118255879
sd15,noise_0p1,VAE+path_length vs VAE,auroc,0.08036666666666666,-0.0050277777777777855,0.17762499999999984
sd15,noise_0p1,VAE+path_length vs VAE,logloss,-0.035726749542663395,-0.0616932477897638,-0.010277322987249293
sd15,noise_0p1,VAE+path_length vs VAE,brier,-0.016690732840837517,-0.029176755449731247,-0.004356189863671111
sd15,noise_0p1,VAE+curvature vs VAE,auroc,0.16569259259259259,0.08095138888888878,0.2522361111111111
sd15,noise_0p1,VAE+curvature vs VAE,logloss,-0.07567865084856987,-0.11840079768822884,-0.02293276066990723
sd15,noise_0p1,VAE+curvature vs VAE,brier,-0.0372499560841701,-0.05620632201633897,-0.014760158689564906
sd15,noise_0p1,VAE+score+path_length vs VAE+score,auroc,0.12919907407407408,0.056784722222222056,0.20386805555555543
sd15,noise_0p1,VAE+score+path_length vs VAE+score,logloss,-0.05811123739195814,-0.08792895962489332,-0.029020324382276665
sd15,noise_0p1,VAE+score+path_length vs VAE+score,brier,-0.027603824773228317,-0.04151190316162893,-0.014019857390435321
sd15,noise_0p1,VAE+score+curvature vs VAE+score,auroc,0.16115277777777778,0.0923263888888889,0.22824305555555555
sd15,noise_0p1,VAE+score+curvature vs VAE+score,logloss,-0.07667279425235117,-0.1114876628395117,-0.034132705040554316
sd15,noise_0p1,VAE+score+curvature vs VAE+score,brier,-0.03741996868335544,-0.0527664130071689,-0.02008499701388113
sd15,resize_0p25,VAE+path_length vs VAE,auroc,0.12317314814814811,0.023118055555555635,0.2273194444444444
sd15,resize_0p25,VAE+path_length vs VAE,logloss,-0.07214000030304983,-0.10350543269453745,-0.043306109683002476
sd15,resize_0p25,VAE+path_length vs VAE,brier,-0.03328796282402543,-0.04825963189439947,-0.019457615432153443
sd15,resize_0p25,VAE+curvature vs VAE,auroc,0.08134444444444444,-0.0012986111111111382,0.1687569444444445
sd15,resize_0p25,VAE+curvature vs VAE,logloss,-0.04754127744792334,-0.08659357357736984,0.000461040901891325
sd15,resize_0p25,VAE+curvature vs VAE,brier,-0.023240264625617676,-0.041598910890667876,-0.0014766272866411684
sd15,resize_0p25,VAE+score+path_length vs VAE+score,auroc,0.14669814814814813,0.073875,0.23243750000000002
sd15,resize_0p25,VAE+score+path_length vs VAE+score,logloss,-0.09036415507084485,-0.12475128671634099,-0.05735300614853904
sd15,resize_0p25,VAE+score+path_length vs VAE+score,brier,-0.041085512894214284,-0.056918442062339425,-0.025564858555408826
sd15,resize_0p25,VAE+score+curvature vs VAE+score,auroc,0.07249166666666665,0.014125000000000047,0.13188194444444434
sd15,resize_0p25,VAE+score+curvature vs VAE+score,logloss,-0.03606088053652695,-0.06997548723164812,0.00398454622751529
sd15,resize_0p25,VAE+score+curvature vs VAE+score,brier,-0.017912603434420665,-0.03305263166881986,-0.0003212760607248055
sd15,resize_0p5,VAE+path_length vs VAE,auroc,0.08371296296296296,-0.0038333333333333396,0.16934027777777774
sd15,resize_0p5,VAE+path_length vs VAE,logloss,-0.0484088911850737,-0.07598494144294184,-0.021179631686400077
sd15,resize_0p5,VAE+path_length vs VAE,brier,-0.022315319998719118,-0.0356375130547613,-0.009255658641352485
sd15,resize_0p5,VAE+curvature vs VAE,auroc,0.04853333333333333,-0.009895833333333378,0.10837500000000003
sd15,resize_0p5,VAE+curvature vs VAE,logloss,-0.02440335694192937,-0.053376965934764264,0.0062173259285729695
sd15,resize_0p5,VAE+curvature vs VAE,brier,-0.012488750293514215,-0.025226177684184302,0.0014789236710169005
sd15,resize_0p5,VAE+score+path_length vs VAE+score,auroc,0.11035833333333334,0.0336111111111112,0.18102083333333327
sd15,resize_0p5,VAE+score+path_length vs VAE+score,logloss,-0.06274809677370916,-0.09194948410773841,-0.03406414676399799
sd15,resize_0p5,VAE+score+path_length vs VAE+score,brier,-0.028657085837109537,-0.04283202819131258,-0.015080755623123575
sd15,resize_0p5,VAE+score+curvature vs VAE+score,auroc,0.05179907407407408,0.0121944444444443,0.08916666666666667
sd15,resize_0p5,VAE+score+curvature vs VAE+score,logloss,-0.02002347891682514,-0.03990537537163984,0.0018784352631093374
sd15,resize_0p5,VAE+score+curvature vs VAE+score,brier,-0.010346926331191926,-0.01905255204610836,-0.00017666251731552162
sdxl,blur_0p5,VAE+path_length vs VAE,auroc,0.060384259259259256,0.02636111111111107,0.09625694444444445
sdxl,blur_0p5,VAE+path_length vs VAE,logloss,-0.07236672454737586,-0.09891275917742941,-0.04197114505352537
sdxl,blur_0p5,VAE+path_length vs VAE,brier,-0.03179370122478274,-0.04416721320133435,-0.018131205397877718
sdxl,blur_0p5,VAE+curvature vs VAE,auroc,-0.004647222222222219,-0.025451388888888916,0.012222222222222193
sdxl,blur_0p5,VAE+curvature vs VAE,logloss,-0.0025463405374691068,-0.019028603219948127,0.014970988429009976
sdxl,blur_0p5,VAE+curvature vs VAE,brier,-0.0007986896553827292,-0.0076489116227701015,0.0066464235884609235
sdxl,blur_0p5,VAE+score+path_length vs VAE+score,auroc,0.057612037037037024,0.025131944444444488,0.09001388888888884
sdxl,blur_0p5,VAE+score+path_length vs VAE+score,logloss,-0.07485350046270532,-0.10509817733056658,-0.04512301544169896
sdxl,blur_0p5,VAE+score+path_length vs VAE+score,brier,-0.03171525373661849,-0.04509700074337426,-0.018191089983673633
sdxl,blur_0p5,VAE+score+curvature vs VAE+score,auroc,0.003535185185185184,-0.013902777777777842,0.019881944444444424
sdxl,blur_0p5,VAE+score+curvature vs VAE+score,logloss,-0.006376346942225958,-0.019543243259429893,0.008446548077512364
sdxl,blur_0p5,VAE+score+curvature vs VAE+score,brier,-0.0033607039081107568,-0.008851702933066277,0.002875917002109651
sdxl,blur_1p0,VAE+path_length vs VAE,auroc,0.079675,0.0347222222222222,0.12695833333333328
sdxl,blur_1p0,VAE+path_length vs VAE,logloss,-0.09420820436486212,-0.1278637598545186,-0.059662394152550396
sdxl,blur_1p0,VAE+path_length vs VAE,brier,-0.04079982930213982,-0.05548425758978872,-0.024619149156470472
sdxl,blur_1p0,VAE+curvature vs VAE,auroc,0.012179629629629622,-0.02404861111111115,0.04697222222222221
sdxl,blur_1p0,VAE+curvature vs VAE,logloss,-0.02195451775482051,-0.04838309633528422,0.009136990265436042
sdxl,blur_1p0,VAE+curvature vs VAE,brier,-0.00886681910860506,-0.020620026794587746,0.004191269569610738
sdxl,blur_1p0,VAE+score+path_length vs VAE+score,auroc,0.09720648148148148,0.052298611111111025,0.14353472222222222
sdxl,blur_1p0,VAE+score+path_length vs VAE+score,logloss,-0.10967262165719835,-0.1453766864953717,-0.07251848732754472
sdxl,blur_1p0,VAE+score+path_length vs VAE+score,brier,-0.04640006306666518,-0.06224973699319781,-0.029501277697051666
sdxl,blur_1p0,VAE+score+curvature vs VAE+score,auroc,0.018928703703703698,-0.013201388888888948,0.048333333333333395
sdxl,blur_1p0,VAE+score+curvature vs VAE+score,logloss,-0.015729182600782824,-0.034757176703746735,0.008309002421969866
sdxl,blur_1p0,VAE+score+curvature vs VAE+score,brier,-0.007272860955759552,-0.016129023078908917,0.0027992717799741823
sdxl,blur_2p0,VAE+path_length vs VAE,auroc,0.18447314814814814,0.09871527777777779,0.26528472222222216
sdxl,blur_2p0,VAE+path_length vs VAE,logloss,-0.15392269750030654,-0.19547435008460093,-0.10806387413455157
sdxl,blur_2p0,VAE+path_length vs VAE,brier,-0.06857291366047322,-0.08801282082956993,-0.047229996065463
sdxl,blur_2p0,VAE+curvature vs VAE,auroc,0.11747685185185183,0.03984722222222221,0.1916666666666666
sdxl,blur_2p0,VAE+curvature vs VAE,logloss,-0.09884187435586056,-0.14285607471457115,-0.04696116461190112
sdxl,blur_2p0,VAE+curvature vs VAE,brier,-0.04500711619486127,-0.06481537935445111,-0.020568904481242066
sdxl,blur_2p0,VAE+score+path_length vs VAE+score,auroc,0.16164722222222225,0.09231249999999995,0.22627083333333325
sdxl,blur_2p0,VAE+score+path_length vs VAE+score,logloss,-0.17072860555523486,-0.21448014495651713,-0.1209633994443448
sdxl,blur_2p0,VAE+score+path_length vs VAE+score,brier,-0.07323935767950372,-0.0930504213576398,-0.05028519785507656
sdxl,blur_2p0,VAE+score+curvature vs VAE+score,auroc,0.03621296296296297,-0.00200000000000002,0.07306944444444453
sdxl,blur_2p0,VAE+score+curvature vs VAE+score,logloss,-0.03527802183594699,-0.06281608380463855,-0.001806870090555068
sdxl,blur_2p0,VAE+score+curvature vs VAE+score,brier,-0.015378768753548181,-0.027085049917210623,-0.001084557168418285
sdxl,center_crop_0p8,VAE+path_length vs VAE,auroc,0.04488333333333333,0.017631944444444485,0.07305555555555554
sdxl,center_crop_0p8,VAE+path_length vs VAE,logloss,-0.05515046608823892,-0.08009959044745134,-0.03189944914710746
sdxl,center_crop_0p8,VAE+path_length vs VAE,brier,-0.02413083116775604,-0.0354070032247258,-0.013139411480405067
sdxl,center_crop_0p8,VAE+curvature vs VAE,auroc,-0.012911111111111108,-0.05227777777777783,0.012395833333333404
sdxl,center_crop_0p8,VAE+curvature vs VAE,logloss,-0.0035708302790241997,-0.02523132183694175,0.024032383903803856
sdxl,center_crop_0p8,VAE+curvature vs VAE,brier,-0.0006143255958447491,-0.009706753539743453,0.010784536209141186
sdxl,center_crop_0p8,VAE+score+path_length vs VAE+score,auroc,0.03976666666666667,0.013027777777777822,0.06890277777777781
sdxl,center_crop_0p8,VAE+score+path_length vs VAE+score,logloss,-0.05538318242155603,-0.08059713536094527,-0.029645604933829575
sdxl,center_crop_0p8,VAE+score+path_length vs VAE+score,brier,-0.02318869346307363,-0.035430464423890314,-0.011984604296902806
sdxl,center_crop_0p8,VAE+score+curvature vs VAE+score,auroc,-0.0011388888888888944,-0.03445833333333327,0.021534722222222136
sdxl,center_crop_0p8,VAE+score+curvature vs VAE+score,logloss,-0.009725968727445255,-0.027082463883297988,0.01269592806865978
sdxl,center_crop_0p8,VAE+score+curvature vs VAE+score,brier,-0.004273548891067213,-0.011712899879685334,0.004877047219014082
sdxl,clean,VAE+path_length vs VAE,auroc,0.06190462962962962,0.02902083333333337,0.09694444444444439
sdxl,clean,VAE+path_length vs VAE,logloss,-0.07112248784799996,-0.09737498842660297,-0.0420855258913444
sdxl,clean,VAE+path_length vs VAE,brier,-0.031156701867835188,-0.043530307743618914,-0.017862181029068027
sdxl,clean,VAE+curvature vs VAE,auroc,-0.003367592592592592,-0.025173611111111154,0.016138888888888887
sdxl,clean,VAE+curvature vs VAE,logloss,-0.001336847364560848,-0.018660410787778425,0.016319976553430593
sdxl,clean,VAE+curvature vs VAE,brier,-0.00021451501753123588,-0.007128819599476914,0.007209339732009916
